,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
5465,Jurkat T cells,29,32,172,186,"The present study aimed to examine the effects of erythromycin (EM) on the activation of RANKL, correlation with NF-kappaB expression, proliferation and apoptosis of human Jurkat T cells.",19500694_1,-1,-1,-1,-1,-1,-1,-1,5465,-1,0.00031634673,0.000629855,0.9975153,0.0015385278
5466,Jurkat T cells,0,3,0,14,Jurkat T cells were pretreated with 100 pmol/l tumor necrosis factor-alpha (TNF-alpha) for 1 h followed by various concentrations of EM for 24 h. The mRNA expressions of RANKL and NF-kappaB were examined by RT-PCR.,19500694_2,-1,-1,-1,-1,-1,-1,-1,5466,-1,0.0003151292,0.00063407223,0.99750805,0.0015427562
5471,Jurkat T cells,5,8,34,48,"We also examined proliferation of Jurkat T cells by MTT assay, apoptosis by flow cytometry analysis after staining with PI and morphological observation after AO/EB staining.",19500694_5,-1,-1,-1,-1,-1,-1,-1,5471,-1,0.00032057767,0.0006200645,0.9975229,0.0015364846
5473,Jurkat T cells,21,24,138,152,"The expression of RANKL was correlated with the expression of NF-kappaB. Moreover, EM influenced the proliferation and apoptosis of human Jurkat T cells.",19500694_7,-1,-1,-1,-1,-1,-1,-1,5473,-1,0.00031880697,0.00063091406,0.9974993,0.0015510222
5475,Jurkat T cells,24,27,147,161,"These data suggest that EM acts as an anti-inflammatory agent not only to interact with the expression of NF-kappaB and the proliferation of human Jurkat T cells, but also to reduce the level of RANKL.",19500694_8,-1,-1,-1,-1,-1,-1,-1,5475,-1,0.00031685698,0.00062780967,0.99751425,0.0015410321
5486,T cell,10,12,73,79,"Over-expression of Gfi1 strongly reduced IL-17A transcription in the EL4 T cell line, as well as in primary T cells.",19505891_4,0,0,1,1,2,2,-1,5486,-1,0.0024642106,0.0038465639,0.9436363,0.050052945
5506,T-cell,22,23,156,162,"Wnt5A augmented signaling through the CXCL12-CXCR4 axis via the activation of protein kinase C. Moreover, Wnt5A expression was required for CXCL12-mediated T-cell migration, and rWnt5A sensitized human T cells to CXCL12-induced migration.",19520808_3,0,0,1,1,2,2,-1,5506,-1,0.004603386,0.0037504223,0.915356,0.076290175
5508,T-cell,15,16,88,94,These results were further supported in vivo using EL4 thymoma metastasis as a model of T-cell migration.,19520808_5,0,0,1,1,2,2,-1,5508,-1,0.008013589,0.0038137906,0.045752402,0.94242024
5510,T cell,12,14,82,88,"Treatment of patients with allergic asthma using low doses of peptides containing T cell epitopes from Fel d 1, the major cat allergen, reduces allergic sensitization and improves surrogate markers of disease.",19528258_0,0,0,1,1,2,2,-1,5510,-1,0.0068828124,0.0052043204,0.11448387,0.873429
5519,T cell,11,13,59,65,"In many cases, this process is related to an inappropriate T cell response to environmental allergens, and other T cell-dependent pathways may also be involved (such as Th17).",19538496_1,0,0,1,1,2,2,-1,5519,-1,0.00052782014,0.00091947045,0.9938856,0.0046670986
5527,IL-10 Treg,25,27,179,189,"Existing therapies including corticosteroids and allergen immunotherapy act on Tregs, in part to increase IL-10 production, while vitamin D3 and long-acting beta-agonists enhance IL-10 Treg function.",19538496_7,-1,-1,-1,-1,-1,-1,-1,5527,-1,0.90948236,0.003479742,0.038130328,0.04890753
5534,T cell,10,12,81,87,"T(reg) cells from tolerant recipients effectively suppressed allo-antigen driven T cell proliferation, but T(reg) cells from recipients primed with third-party antigen had significantly hampered suppressive capacity against previously tolerant antigens.",19539029_7,0,0,1,1,2,2,-1,5534,-1,0.0009396906,0.0012284002,0.9899985,0.007833477
5548,Th17 cell-mediated,49,51,308,326,"These findings indicated that curcumin amelioration EAE was, to a large extent, due to inhibit differentiation and development of Th17 cells depends on down-regulating expression of IL-6, IL-21, RORgammat signaling and inhibition STAT3-phosphorylation, suggests it is useful in the treatment of MS and other Th17 cell-mediated inflammatory diseases.",19539560_8,-1,-1,-1,-1,-1,-1,-1,5548,-1,0.00033013563,0.0007146773,0.99648666,0.0024685846
5564,T cell,19,21,136,142,"Combinations of interleukin (IL)-1beta, IL-6, and IL-23 with transforming growth factor beta were used to differentiate myelin-specific T cell receptor transgenic T cells into Th17 cells, none of which could induce EAE, whereas Th1 cells consistently transferred disease.",19546248_1,0,0,1,1,2,2,-1,5564,-1,0.0016941598,0.0023723063,0.9710033,0.024930246
5605,T cell,6,8,41,47,TLR2 co-stimulation by porin resulted in T cell expansion by inducing both proliferation and survival of the CD4(+) T cells.,19576636_2,0,0,1,1,2,2,-1,5605,-1,0.002010715,0.002591678,0.96386236,0.031535335
5611,T cell,41,43,249,255,"However, cell survival involving Bcl-X(L) induction was found to be regulated essentially by ERK with no significant role of NF-kappaB. Porin-induced proliferation was supported by induction of IL-2 and CD25 that are known to play a pivotal role in T cell expansion.",19576636_4,0,0,1,1,2,2,-1,5611,-1,0.0010241801,0.0014465966,0.9813502,0.016178966
5612,T cell,3,5,20,26,"Apart from inducing T cell proliferation, porin triggered effector functions of the cells, evident from TLR2- and MyD88-dependent release of type 1 cytokines tumor necrosis factor (TNF) and interferon (IFN)-gamma along with the induction of type 1 chemokines macrophage-inflammatory protein (MIP)-1alpha and MIP-1beta and their receptor CCR5.",19576636_5,0,0,1,1,2,2,-1,5612,-1,0.0022134644,0.0032412142,0.95580953,0.03873583
5613,cytokines tumor necrosis factor,24,28,148,179,"Apart from inducing T cell proliferation, porin triggered effector functions of the cells, evident from TLR2- and MyD88-dependent release of type 1 cytokines tumor necrosis factor (TNF) and interferon (IFN)-gamma along with the induction of type 1 chemokines macrophage-inflammatory protein (MIP)-1alpha and MIP-1beta and their receptor CCR5.",19576636_5,-1,-1,-1,-1,-1,-1,-1,5613,-1,0.99866235,0.00047160804,0.0003165647,0.00054953335
5634,type II,8,10,50,57,We have previously described an analog peptide of type II collagen (CII) that can suppress collagen-induced arthritis (CIA).,19596610_0,0,0,1,1,-1,-1,-1,5634,-1,0.99662775,0.00066570437,0.00038094257,0.0023256382
5635,T cell,15,17,105,111,"To elucidate the mechanisms responsible for suppression, we used mice transgenic for a collagen-specific T cell receptor (TCR).",19596610_2,0,0,1,1,2,2,-1,5635,-1,0.0059014712,0.005749298,0.078594,0.90975523
5636,T cell,11,13,56,62,"When we found that APCs pulsed with A9 failed to induce T cell phosphorylation of TCR-zeta and ZAP-70, we explored alternative signaling pathways.",19596610_3,0,0,1,1,2,2,-1,5636,-1,0.0077324198,0.003979126,0.07573408,0.9125544
5639,T cell,2,4,11,17,This novel T cell pathway may represent an important means for altering T cell phenotypes.,19596610_7,0,0,1,1,2,2,-1,5639,-1,0.007498885,0.007556233,0.16079235,0.82415247
5640,T cell,12,14,72,78,This novel T cell pathway may represent an important means for altering T cell phenotypes.,19596610_7,0,0,1,1,2,2,-1,5640,-1,0.0076282145,0.006037267,0.18165386,0.8046807
5661,cytokines IL-17A,5,7,41,57,"Increased expression of the Th17-related cytokines IL-17A, IL-22 and IL-23 in COPD patients may reflect their involvement, and that of specific IL-17-producing cells, in driving the chronic inflammation seen in COPD.",19604272_10,-1,-1,-1,-1,-1,-1,-1,5661,-1,0.9981351,0.00076648506,0.00041506067,0.0006833933
5664,T-cell,0,1,0,6,T-cell responses to a cytokine milieu instruct the development of multiple effector phenotypes.,19604309_0,0,0,1,1,2,2,-1,5664,-1,0.011159359,0.0035698013,0.11248742,0.87278336
5668,interleukin-6,28,29,145,158,"While transforming growth factor-beta(1) (TGF-beta(1)) inhibits the development of T helper type 1 (Th1) and Th2 cells, we demonstrate that like interleukin-6 (IL-6) and IL-4, IL-12 can inhibit the development of TGF-beta(1)-induced Foxp3-expressing adaptive T regulatory (aTreg) cells.",19604309_1,0,0,1,1,-1,-1,-1,5668,-1,0.9986745,0.00047082757,0.000315871,0.0005388294
5699,T cell,4,6,26,32,"Although deficient CD8(+) T cell responses have long been associated with chronic viral infections, the underlying mechanisms are still unclear.",19604493_0,0,0,1,1,2,2,-1,5699,-1,0.0013786309,0.0015637458,0.9810354,0.01602228
5707,T cell,13,15,99,105,"Finally, we found that cell-intrinsic TGF-beta signaling was responsible for virus-specific-CD8(+) T cell apoptosis and decreased numbers but was not necessary for their functional exhaustion.",19604493_4,0,0,1,1,2,2,-1,5707,-1,0.00060236844,0.0009432445,0.9939289,0.004525493
5708,T cell,15,17,97,103,Our findings reveal persisting TGF-beta-Smad signaling as a hallmark and key regulator of CD8(+) T cell responses during chronic viral infections in vivo.,19604493_5,0,0,1,1,2,2,-1,5708,-1,0.0005826078,0.000866772,0.99475795,0.0037926296
5709,transcriptional transactivator,1,3,4,34,The transcriptional transactivator (Tat) of HIV-1 is regarded as an attractive target for the development of an AIDS vaccine.,19607953_0,-1,-1,-1,-1,-1,-1,-1,5709,-1,0.0016063199,0.9960622,0.00085257983,0.0014789244
5721,T cell,10,12,54,60,Peripheral CD4+CD8+ T cells have been identified as a T cell subset existing in animals and humans.,19616200_0,0,0,1,1,2,2,-1,5721,-1,0.0006083664,0.0007973599,0.9951219,0.0034724553
5753,T cell,16,18,96,102,The frequency of IL-5 and IL-10 producing cells was determined by ELISPOT and the expression of T cell activation markers and the CD25(+) regulatory T cell-associated transcription factor Foxp3 were examined.,19622090_4,0,0,1,1,2,2,-1,5753,-1,0.0010727377,0.0015015883,0.9876159,0.009809779
5756,T cell,12,14,69,75,Lactic acid stripping of IgE was used to determine IgE dependence of T cell responses.,19622090_5,0,0,1,1,2,2,-1,5756,-1,0.0077357935,0.004087339,0.096616976,0.8915599
5760,T cell,10,12,48,54,"IgE stripping reduced CD4(+) and CD4(+) CD25(-) T cell responses to allergen, but had no effect on suppression by CD4(+) CD25(+) T cells.",19622090_9,0,0,1,1,2,2,-1,5760,-1,0.0019754323,0.0022815436,0.96631193,0.029431034
5766,T-cell,5,6,28,34,OBJECTIVE: To determine the T-cell phenotypes involved in nasal polyposis in Chinese patients.,19639723_2,0,0,1,1,2,2,-1,5766,-1,0.009130531,0.0035106337,0.032169506,0.9551893
5768,T-cell cytokines,3,5,14,30,"The levels of T-cell cytokines (IL-4, IL-5, interferon [IFN] gamma, IL-10, IL-17, and transforming growth factor [TGF] beta) were determined using enzyme-linked immunosorbent assay, and serum immunoglobulin (Ig) E levels were measured using the UNICAP system.",19639723_6,-1,-1,-1,-1,-1,-1,-1,5768,-1,0.06576481,0.0038761396,0.0058427216,0.9245163
5798,T cell,10,12,70,76,"We showed that development of IL-10-producing Th1 cells required high T cell receptor (TCR) ligation, sustained ERK1 and ERK2 MAP kinases phosphorylation, and IL-12-induced STAT4 transcription factor activation.",19646904_2,0,0,1,1,2,2,-1,5798,-1,0.0021195146,0.003176185,0.9472075,0.04749677
5824,T cell,19,21,124,130,The resulting constructs were investigated in terms of their antitumor activity as well as induction of HPV-specific CD8(+) T cell responses.,19651174_1,0,0,1,1,2,2,-1,5824,-1,0.0006695372,0.000944351,0.9935302,0.004855871
5825,T cell,15,17,52,58,"When E6(Co) and E7(Co) were fused (E67(Co)), CD8(+) T cell responses specific for E6 or E7 antigen decreased, but the preventive antitumor effect rather improved, demonstrating the importance of broad immunity.",19651174_2,0,0,1,1,2,2,-1,5825,-1,0.0003379581,0.0006393565,0.9972951,0.0017275333
5826,T cell,13,15,89,95,"Interestingly, Flt3L-fused HPV DNA vaccine exhibited stronger E6- and E7-specific CD8(+) T cell responses as well as therapeutic antitumor effect than that of CD40L linked HPV DNA vaccine.",19651174_3,0,0,1,1,2,2,-1,5826,-1,0.00041711217,0.00073033577,0.9964426,0.0024099564
5828,T cell,41,43,209,215,"Finally, the optimal construct, tFE67(Co), was generated by including tpa signal sequence, Flt3L, fusion of E6 and E7, and codon optimization, which induces 23 and 25 times stronger E6- and E7-specific CD8(+) T cell responses than those of initial E67 fusion construct.",19651174_4,0,0,1,1,2,2,-1,5828,-1,0.0003215866,0.00063912384,0.9974457,0.0015935343
5829,T cell,17,19,124,130,"In particular, inclusion of electroporation in intramuscular immunization of tFE67(Co) further enhances HPV-specific CD8(+) T cell responses, leading to complete tumor regression in a therapeutic setting.",19651174_5,0,0,1,1,2,2,-1,5829,-1,0.00032677772,0.000623415,0.9974631,0.0015867493
5834,regulator,11,12,67,76,"Cell cycle arrest is accompanied by the accumulation of cell cycle regulator proteins p21(WAF/CIP1), p2(KIP1) and cyclin D2, whereas abundance of cyclin A and B(1) is decreased.",19656571_5,-1,-1,-1,1,-1,2,-1,5834,-1,0.0016415027,0.99607724,0.00084927847,0.0014320604
5861,T-cell,27,28,167,173,"It was observed that Runx1 over-expression enhanced the surface expression of CD4 and CD69 molecules via its activation domain and VWRPY domain, and decreased that of T-cell receptor-beta via its activation domain.",19689732_3,0,0,1,1,2,2,-1,5861,-1,0.00836633,0.007318841,0.14149272,0.84282213
5878,T cell,46,48,274,280,"This study represents the first CRTAM gene promoter analysis in human T cells and indicates that AP-1 is a positive transcriptional regulator of this gene, a likely important finding because CRTAM has recently been shown to play a role in IFN-gamma and IL-17 production and T cell proliferation.",19695707_6,0,0,1,1,2,2,-1,5878,-1,0.00042124515,0.0007300466,0.9964228,0.0024258653
5879,transcription factor aryl hydrocarbon receptor,12,17,79,125,Certain chemicals can alter immune responses via their action on the cytosolic transcription factor aryl hydrocarbon receptor (AhR).,19699679_1,-1,-1,-1,-1,-1,-1,-1,5879,-1,0.0016584946,0.9960055,0.0008381086,0.0014979535
5886,T-cell,33,34,189,195,"In particular, Th17 cells and dendritic cells express high levels of AhR. We review here current evidence for the physiological role of AhR in the immune system, focussing in particular on T-cell biology.",19699679_4,0,0,1,1,2,2,-1,5886,-1,0.008219241,0.0054169884,0.1892116,0.7971522
5896,T-cell,21,22,139,145,"Although the importance of immune self-tolerance has been established for a long time, some essential cellular and molecular mechanisms of T-cell tolerance have only been recently revealed.",19714573_1,0,0,1,1,2,2,-1,5896,-1,0.008853811,0.0037252263,0.034639332,0.9527817
5897,T-cell,36,37,210,216,"Once thought to be a recycling system, protein ubiquitylation by E3 ligases has now emerged as a regulated and crucial modulator of immune responses, and more importantly as a key signaling pathway involved in T-cell tolerance.",19714573_2,0,0,1,1,2,2,-1,5897,-1,0.0053514894,0.011290384,0.4197046,0.5636536
5899,T-cell,19,20,149,155,"In this review, we highlight our current understanding of the transcriptional and molecular signaling mechanisms involved in ubiquitylation-mediated T-cell tolerance.",19714573_3,0,0,1,1,2,2,-1,5899,-1,0.0050347717,0.0056660855,0.067386225,0.92191297
5954,T-cell,9,10,68,74,"We have found that 1,4-aryl-2-mercaptoimidazole (KRM-III) inhibited T-cell antigen receptor- and phorbol myristate acetate/ionomycin-induced activation of nuclear factor of activated T cells (NFAT) and T-cell proliferation with an IC(50) of 5 microM. The KRM-III-mediated inhibitory effect was specific for NFAT activation but not for nuclear factor kappaB. Oral administration of 90 mg/kg KRM-III resulted in complete abrogation of anti-CD3 antibody-induced T-cell activation and a 45.8% reduction in footpad swelling in bovine serum albumin-induced delayed-type hypersensitivity.",19741152_1,0,0,1,1,2,2,-1,5954,-1,0.00748933,0.006823682,0.09829627,0.8873907
5956,T-cell,28,29,202,208,"We have found that 1,4-aryl-2-mercaptoimidazole (KRM-III) inhibited T-cell antigen receptor- and phorbol myristate acetate/ionomycin-induced activation of nuclear factor of activated T cells (NFAT) and T-cell proliferation with an IC(50) of 5 microM. The KRM-III-mediated inhibitory effect was specific for NFAT activation but not for nuclear factor kappaB. Oral administration of 90 mg/kg KRM-III resulted in complete abrogation of anti-CD3 antibody-induced T-cell activation and a 45.8% reduction in footpad swelling in bovine serum albumin-induced delayed-type hypersensitivity.",19741152_1,0,0,1,1,2,2,-1,5956,-1,0.0070225205,0.0056561427,0.70727414,0.28004718
5958,T-cell,65,66,459,465,"We have found that 1,4-aryl-2-mercaptoimidazole (KRM-III) inhibited T-cell antigen receptor- and phorbol myristate acetate/ionomycin-induced activation of nuclear factor of activated T cells (NFAT) and T-cell proliferation with an IC(50) of 5 microM. The KRM-III-mediated inhibitory effect was specific for NFAT activation but not for nuclear factor kappaB. Oral administration of 90 mg/kg KRM-III resulted in complete abrogation of anti-CD3 antibody-induced T-cell activation and a 45.8% reduction in footpad swelling in bovine serum albumin-induced delayed-type hypersensitivity.",19741152_1,0,0,1,1,2,2,-1,5958,-1,0.010432285,0.008625445,0.3739501,0.6069922
5959,T-cell,7,8,60,66,"These results demonstrate that KRM-III efficiently inhibits T-cell activation and inflammatory responses and lessens EAE clinical signs, which suggest KRM-III as a potential lead compound for the treatment of T-cell-driven autoimmune diseases.",19741152_5,0,0,1,1,2,2,-1,5959,-1,0.00830756,0.004524999,0.16662385,0.82054365
5973,T-cell,11,12,49,55,"Here, we investigated the role of Cybr in CD4(+) T-cell function and host immunity.",19744714_2,0,0,1,1,2,2,-1,5973,-1,0.00825008,0.0061782408,0.16374241,0.8218293
5974,T-cell,7,8,52,58,Cybr inhibited p38 phosphorylation following CD4(+) T-cell stimulation.,19744714_3,0,0,1,1,2,2,-1,5974,-1,0.009658644,0.003421905,0.024060065,0.9628594
5983,T cell,1,3,9,15,Adoptive T cell immunotherapy using autologous lymphocytes is a viable treatment for patients with cancer and requires participation of Ag-specific CD4 and CD8 T cells.,19762283_0,0,0,1,1,2,2,-1,5983,-1,0.00037541808,0.0006498321,0.9970356,0.001939118
5986,T cell,23,25,141,147,"Using MUC1 peptide and IL-2 for ex vivo CD4(+)/Th1 effector cell generation, we show that three monthly treatment cycles of peripheral blood T cell restimulation and intraperitoneal re-infusion selectively modulated endogenous T cell-mediated immune responses that correlated with diminished serum CA125 tumor marker levels and enhanced patient survival.",19762283_2,0,0,1,1,2,2,-1,5986,-1,0.0003179724,0.0006581457,0.9971877,0.0018361616
5997,type I cytokine,5,8,29,44,"IL-21, a recently identified type I cytokine produced by GC-Th cells, promotes differentiation of human B cells into ISC.",19762555_2,-1,-1,-1,-1,-1,-1,-1,5997,-1,0.9536064,0.0019753256,0.0010478417,0.04337033
6026,T-cell,2,3,9,15,"METHODS: T-cell receptor diversity, DNA rearrangement, and the expression of AIRE and forkhead box P3 mRNA as well as the expression of regulatory T cells in cells obtained from patients with OS were studied.",19767069_3,0,0,1,1,2,2,-1,6026,-1,0.005017659,0.008802617,0.021415917,0.9647637
6033,T-cell,21,22,128,134,"Patients with OS have oligoclonal T cells with limited DNA recombination activity, including the presence of early but not late T-cell maturation events, regardless of the genetic defect underlying the syndrome.",19767069_7,0,0,1,1,2,2,-1,6033,-1,0.007458151,0.0071065184,0.08577797,0.8996573
6035,T-cell,6,7,38,44,"CONCLUSION: Our findings suggest that T-cell oligoclonal expansion in OS emanates from an incomplete block before the maturation stage of negative selection, which may explain escape of autoreactive T cells from the thymus.",19767069_9,0,0,1,1,2,2,-1,6035,-1,0.009661119,0.0047215135,0.06422593,0.92139137
6037,T cell,13,15,90,96,Extracorporeal photochemotherapy (ECP) is a well established treatment for both cutaneous T cell lymphoma (CTCL) and graft-versus-host disease (GVHD).,19773201_0,0,0,1,1,2,2,-1,6037,-1,0.0068983086,0.0065887547,0.20072421,0.78578866
6076,T cell,20,22,139,145,"In this study we analyzed the mechanisms involved in the induction of epithelial chemokine expression triggered by antigen-specific CD8(+) T cell recognition, and demonstrate that the early growth response-1 (Egr-1) transcription factor is rapidly induced in epithelial cells, both in vitro and ex vivo, and that this is a critical regulator of a host of inflammatory chemokines.",19786304_3,0,0,1,1,2,2,-1,6076,-1,0.00073870993,0.00097388757,0.99294007,0.0053473245
6080,T cell,16,18,130,136,"Genetic deficiency of Egr-1 significantly abrogates both the chemokine expression and the immunopathologic injury associated with T cell recognition, and it directly regulates transcriptional activity of a model CXC chemokine, MIP-2.",19786304_4,0,0,1,1,2,2,-1,6080,-1,0.005564382,0.0072785416,0.59478456,0.3923725
6146,T cell,11,13,67,73,"Although deletion of PU.1 by the lck-Cre transgene does not affect T cell development, Sfpi1(lck-/-) T cells have a lower activation threshold than wild-type T cells.",19801513_4,0,0,1,1,2,2,-1,6146,-1,0.006630831,0.009631986,0.2435526,0.74018455
6151,Th2 cytokines,19,21,118,131,"When TCR engagement is limiting, Sfpi1(lck-/-) T cells cultured in Th2 polarizing conditions secrete higher levels of Th2 cytokines and have greater cytokine homogeneity than wild-type cells.",19801513_5,-1,-1,-1,-1,-1,-1,-1,6151,-1,0.0076752044,0.0027773539,0.016611604,0.97293586
6178,T cell,7,9,37,43,"To clarify CTLA-2alpha's role in the T cell response to RPE in ocular inflammation, we used the experimental autoimmune uveitis (EAU) animal model to examine this new immunosuppressive property of RPE.",19801522_2,0,0,1,1,2,2,-1,6178,-1,0.0043335455,0.0048487815,0.7592699,0.23154786
6216,T-cell,11,12,77,83,"We hypothesized that Tregs infiltrate periapical lesions, where they inhibit T-cell proliferation.",19828886_2,0,0,1,1,2,2,-1,6216,-1,0.010750744,0.0031741066,0.2783146,0.7077606
6224,naturally occurring Treg,3,6,21,45,"To determine whether naturally occurring Treg (nTreg) limit Th17-mediated pulmonary inflammation, OVA-specific CD4+ Th17 cells and expanded CD4+CD25+Foxp3+ nTreg were cotransferred into BALB/c mice that were then exposed to OVA aerosols.",19830731_1,-1,-1,-1,-1,-1,-1,-1,6224,-1,0.0003139766,0.00063344894,0.99744034,0.0016122037
6274,T cell,6,8,43,49,Protein kinase B (PKB)/Akt signals control T cell proliferation and differentiation but their effect on the generation and function of regulatory T cells (Treg) and Th17 cells is not well understood.,19841181_0,0,0,1,1,2,2,-1,6274,-1,0.00038297984,0.0006606676,0.997004,0.0019523685
6285,T cell,7,9,41,47,These effects of elevated PKB signals on T cell function involve a marked and sustained activation of STAT5 and Foxp3 and reduction in nuclear NFATc1 levels.,19841181_5,0,0,1,1,2,2,-1,6285,-1,0.005392688,0.008110939,0.7841393,0.20235711
6292,T cell,15,17,98,104,"Altogether, these data indicate an important role of PKB signals on control of TGF-beta1-mediated T cell responses and, thereby, on tolerizing and inflammatory immune processes.",19841181_9,0,0,1,1,2,2,-1,6292,-1,0.00034241506,0.0006982953,0.9969092,0.0020501043
6337,Th2 cytokines,27,29,185,198,"CONCLUSION: Despite an increase in CD4(+)CD25(bright) cells expressing high levels of FOXP3 in response to bronchial allergen provocation, asthmatic patients exhibit enhanced levels of Th2 cytokines in the lung, which may indicate an inability among infiltrating cells to suppress Th2 responses.",19845574_10,-1,-1,-1,-1,-1,-1,-1,6337,-1,0.008099581,0.0028490848,0.016670836,0.9723805
6341,T cell,2,4,17,23,"Nicotine reduced T cell proliferation in response to an encephalitogenic Ag, as well as the production of Th1 (TNF-alpha and IFN-gamma) and Th17 cytokines (IL-17, IL-17F, IL-21, and IL-22).",19846875_4,0,0,1,1,2,2,-1,6341,-1,0.00041130406,0.00082987663,0.9950997,0.0036591457
6345,Th17 cytokines,25,27,140,154,"Nicotine reduced T cell proliferation in response to an encephalitogenic Ag, as well as the production of Th1 (TNF-alpha and IFN-gamma) and Th17 cytokines (IL-17, IL-17F, IL-21, and IL-22).",19846875_4,-1,-1,-1,-1,-1,-1,-1,6345,-1,0.026646929,0.008863985,0.3657602,0.59872884
6358,T cell,18,20,93,99,"BACKGROUND: CD4(+)CD25(+) regulatory T (T(reg)) cells develop in the thymus and can suppress T cell proliferation, modulated by Foxp3 and cytokines; however, the relevance of CD44 in T(reg) cell development is less clear.",19852824_0,0,0,1,1,2,2,-1,6358,-1,0.00040717828,0.0006637135,0.9968681,0.0020611282
6360,cytokine interleukin,26,28,150,170,"To address this issue, we analyzed Foxp3 expression in CD44(+) T(reg) cells by using multiple parameters, measured the levels of the immunoregulatory cytokine interleukin (IL)-10 in various thymocyte subsets, and determined the suppressor activity in different splenic T(reg) cell populations.",19852824_1,-1,-1,-1,-1,-1,-1,-1,6360,-1,0.99864775,0.00047336382,0.00031628,0.0005626505
6366,T cell,8,10,43,49,This suppressive effect of T(reg) cells on T cell proliferation could be blocked by using anti-IL-10 neutralizing antibodies.,19852824_4,0,0,1,1,2,2,-1,6366,-1,0.00043522814,0.00071317627,0.9963959,0.0024557393
6370,T cell,17,19,102,108,The seminal studies characterizing T follicular helper (T(FH)) cells described a non-polarized CD4(+) T cell population with a unique ability to home to B cell follicles and to induce antibody production by B cells.,19855402_0,0,0,1,1,2,2,-1,6370,-1,0.0007160559,0.00093537255,0.9936945,0.0046540443
6372,T cell,18,20,101,107,Particular attention is paid to recent studies that support the idea that T(FH) cells are a separate T cell lineage and those that probe the relationship of T(FH) cells to other T helper cell subsets.,19855402_3,0,0,1,1,2,2,-1,6372,-1,0.00048329605,0.0007325004,0.9962528,0.0025314006
6387,T cell,2,4,14,20,Regulation of T cell immunity by C5a has been suggested from recent studies.,19864610_0,0,0,1,1,2,2,-1,6387,-1,0.0076734168,0.004772016,0.13652979,0.85102475
6388,T cell,18,20,91,97,"In this study, the direct modulation of dendritic cell (DC) activation and its function in T cell stimulation by C5a-C5aR interaction and the involved signaling pathways were investigated.",19864610_2,0,0,1,1,2,2,-1,6388,-1,0.006407737,0.007077943,0.42598364,0.56053066
6392,T cell,24,26,163,169,These results demonstrate that C5a acts directly on C5aR expressed on DCs resulting in the cell activation and subsequently enhances its capacity for allospecific T cell stimulation.,19864610_6,0,0,1,1,2,2,-1,6392,-1,0.00070454244,0.0009969169,0.9919925,0.006305999
6427,T cell,8,10,62,68,"However, the molecular mechanism underlying this differential T cell fate decision remains unclear.",19887374_2,0,0,1,1,2,2,-1,6427,-1,0.0063114725,0.0060278624,0.61567605,0.37198463
6435,T cell,14,16,110,116,These results demonstrate that Smad3 is differentially involved in the reciprocal regulatory and inflammatory T cell generation.,19887374_8,0,0,1,1,2,2,-1,6435,-1,0.004748712,0.0057671596,0.82650864,0.16297548
6436,IFN regulatory factor 4,16,20,86,109,"Following MDP stimulation in vivo, liver pDC, but not mDC, up-regulated expression of IFN regulatory factor 4 (IRF-4), a negative regulator of TLR signaling, and induced less allogeneic T cell proliferation and IFN-gamma production.",19890047_3,-1,-1,-1,-1,-1,-1,-1,6436,-1,0.834125,0.06885562,0.00055797305,0.09646146
6437,T cell,35,37,186,192,"Following MDP stimulation in vivo, liver pDC, but not mDC, up-regulated expression of IFN regulatory factor 4 (IRF-4), a negative regulator of TLR signaling, and induced less allogeneic T cell proliferation and IFN-gamma production.",19890047_3,0,0,1,1,2,2,-1,6437,-1,0.00032275377,0.00064386014,0.9973876,0.0016456989
6440,T cell,8,10,41,47,"By contrast, splenic DC IRF-4 levels and T cell stimulatory activity remained unchanged.",19890047_5,0,0,1,1,2,2,-1,6440,-1,0.007401905,0.0056290454,0.14904194,0.8379271
6444,T cell,29,31,164,170,"After ex vivo stimulation with LPS or CpG, liver pDC but not mDC from MDP-treated animals secreted less IL-12p70, IL-6, and TNF-alpha and induced weaker allogeneic T cell proliferation than those from controls.",19890047_9,0,0,1,1,2,2,-1,6444,-1,0.00031792594,0.0006289566,0.997489,0.001564147
6460,T cell,17,19,119,125,We conclude that FoxP3(+) T cells can negatively regulate splenic extramedullary myelopoiesis by suppressing the naive T cell differentiation into myelopoietic cytokine-producing CD4(+) T cells.,19890066_10,0,0,1,1,2,2,-1,6460,-1,0.0006929857,0.000994971,0.9934309,0.0048810644
6484,T cell,24,26,145,151,"The MHC-restricted proliferative effect; however, could be attributed to IA(d) molecules, which were detected in all culture supernatants of the T cell subpopulations tested and their elimination ablated the observed stimulatory activity.",19906201_7,0,0,1,1,2,2,-1,6484,-1,0.00033103972,0.00064252724,0.9973572,0.0016692214
6501,T cell,8,10,59,65,"Although initially characterized for its intrinsic role in T cell functional polarization, endogenous T-bet may also be critical to the licensing of type 1-biasing APCs.",19915058_1,0,0,1,1,2,2,-1,6501,-1,0.0069161244,0.0065915333,0.24067025,0.74582213
